SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
215.9;0.656069606384;-0.01718258748;68.3212184021;-1.17060721727;-0.647610451006;0.0219403832621;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
215.925;0.656069606384;-0.01718258748;68.3212184021;-1.17060721727;-0.647610451006;0.0219403832621;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
215.95;0.656069606384;-0.01718258748;68.3212184021;-1.17060721727;-0.647610451006;0.0219403832621;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
215.975;0.656069606384;-0.01718258748;68.3212184021;-1.17060721727;-0.647610451006;0.0219403832621;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216;0.656069606384;-0.01718258748;68.3212184021;-1.17060721727;-0.647610451006;0.0219403832621;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.025;0.656069606384;-0.01718258748;68.3212184021;-1.17060721727;-0.647610451006;0.0219403832621;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.05;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.075;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.1;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.125;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.15;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.175;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.2;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.225;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;2.00000003769;0.656069449429;-0.0171823400684;64.3675149027;-1.18461013189;-0.628955175304;0.00418287603714;1113;
216.25;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.275;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.3;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;55;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.325;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.35;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.375;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.4;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.425;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.45;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.475;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.5;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.525;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.55;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.575;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.6;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.625;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.65;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.675;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.7;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.725;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.75;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.775;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.8;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.825;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.85;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.875;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.9;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.925;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.95;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
216.975;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.025;0.65606942347;-0.0171827170542;68.3240636522;-1.14849180027;-0.679627629914;0.0168506355941;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.05;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.075;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.1;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.125;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.15;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.175;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.2;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.225;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;3.00000003792;0.656069269;-0.0171824711784;64.3889804244;-1.17148459334;-0.653029326244;-0.0102012510199;1113;
217.25;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.275;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.3;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;56;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.325;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.35;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.375;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.4;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.425;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.45;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.475;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.5;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.525;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.55;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.575;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.6;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.625;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.65;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.675;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.7;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.725;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.75;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.775;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.8;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.825;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.85;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.875;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.9;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.925;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.95;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
217.975;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.025;0.656069239951;-0.0171828451596;68.3232998019;-1.20016718108;-0.658433359901;0.0273576825758;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.05;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.075;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.1;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.125;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.15;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.175;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.2;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.225;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;4.00000003814;0.656069086271;-0.017182602242;64.4115219643;-1.21296305207;-0.643037879577;-0.00240090794013;1113;
218.25;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.275;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.3;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;57;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.325;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.35;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.375;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.4;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.425;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.45;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.475;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
